2026_08_16_17_49_29 [Epoch] 004 [Loss] loss_span 0.5754 loss_giou 1.4060 loss_label 0.6804 class_error 0.0000 loss_saliency 6.4279 loss_span_0 1.2283 loss_giou_0 1.2266 loss_label_0 0.6811 class_error_0 0.0000 loss_overall 12.2258 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 40.08, "HL-min-VeryGood-Hit1": 65.22}, "HL-min-VeryGood": {"HL-mAP": 40.08, "HL-Hit1": 65.22}, "full": {"MR-mAP": {"0.5": 1.85, "0.55": 1.5, "0.6": 0.9, "0.65": 0.48, "0.7": 0.48, "0.75": 0.36, "0.8": 0.27, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 0.64}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_49_50 [Epoch] 009 [Loss] loss_span 0.6149 loss_giou 1.3452 loss_label 0.6803 class_error 0.0000 loss_saliency 5.9683 loss_span_0 0.6647 loss_giou_0 1.3292 loss_label_0 0.6763 class_error_0 0.0000 loss_overall 11.2789 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 52.49, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 52.49, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 1.28, "0.55": 0.89, "0.6": 0.49, "0.65": 0.4, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.31}, "MR-R1": {"0.5": 8.7, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_50_12 [Epoch] 014 [Loss] loss_span 0.5241 loss_giou 1.3854 loss_label 0.6723 class_error 0.0000 loss_saliency 5.8294 loss_span_0 0.5405 loss_giou_0 1.3487 loss_label_0 0.6734 class_error_0 0.0000 loss_overall 10.9738 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.72, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 59.72, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 0.72, "0.55": 0.41, "0.6": 0.25, "0.65": 0.25, "0.7": 0.08, "0.75": 0.08, "0.8": 0.08, "0.85": 0.08, "0.9": 0.0, "0.95": 0.0, "average": 0.19}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_50_34 [Epoch] 019 [Loss] loss_span 0.7783 loss_giou 1.4375 loss_label 0.6738 class_error 0.0000 loss_saliency 5.8399 loss_span_0 0.6366 loss_giou_0 1.4126 loss_label_0 0.6773 class_error_0 0.0000 loss_overall 11.4560 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 60.77, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 60.77, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 1.88, "0.55": 1.32, "0.6": 0.95, "0.65": 0.38, "0.7": 0.31, "0.75": 0.31, "0.8": 0.31, "0.85": 0.07, "0.9": 0.0, "0.95": 0.0, "average": 0.55}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_50_57 [Epoch] 024 [Loss] loss_span 0.5906 loss_giou 1.4267 loss_label 0.6759 class_error 0.0000 loss_saliency 5.7654 loss_span_0 0.6570 loss_giou_0 1.3922 loss_label_0 0.6730 class_error_0 0.0000 loss_overall 11.1807 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.76, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 61.76, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 0.78, "0.55": 0.32, "0.6": 0.32, "0.65": 0.32, "0.7": 0.32, "0.75": 0.2, "0.8": 0.2, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.25}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_51_18 [Epoch] 029 [Loss] loss_span 0.5701 loss_giou 1.3469 loss_label 0.6650 class_error 0.0000 loss_saliency 5.7961 loss_span_0 0.5534 loss_giou_0 1.3557 loss_label_0 0.6728 class_error_0 0.0000 loss_overall 10.9600 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.27, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 62.27, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 2.36, "0.55": 1.64, "0.6": 1.1, "0.65": 1.0, "0.7": 1.0, "0.75": 0.93, "0.8": 0.81, "0.85": 0.4, "0.9": 0.4, "0.95": 0.4, "average": 1.0}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2026_08_16_17_51_41 [Epoch] 034 [Loss] loss_span 0.6303 loss_giou 1.3654 loss_label 0.6613 class_error 0.0000 loss_saliency 5.7297 loss_span_0 0.6266 loss_giou_0 1.3205 loss_label_0 0.6711 class_error_0 0.0000 loss_overall 11.0050 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.74, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 61.74, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 1.21, "0.55": 0.48, "0.6": 0.48, "0.65": 0.4, "0.7": 0.14, "0.75": 0.14, "0.8": 0.14, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.3}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_52_03 [Epoch] 039 [Loss] loss_span 0.5332 loss_giou 1.3266 loss_label 0.6589 class_error 0.0000 loss_saliency 5.7562 loss_span_0 0.5587 loss_giou_0 1.3951 loss_label_0 0.6719 class_error_0 0.0000 loss_overall 10.9005 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.04, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 62.04, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 1.8, "0.55": 1.35, "0.6": 1.03, "0.65": 0.66, "0.7": 0.24, "0.75": 0.08, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.52}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_52_25 [Epoch] 044 [Loss] loss_span 0.5040 loss_giou 1.2540 loss_label 0.6873 class_error 0.0000 loss_saliency 5.7648 loss_span_0 0.5509 loss_giou_0 1.4044 loss_label_0 0.6623 class_error_0 0.0000 loss_overall 10.8278 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.56, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 59.56, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.17, "0.55": 0.69, "0.6": 0.69, "0.65": 0.44, "0.7": 0.44, "0.75": 0.44, "0.8": 0.44, "0.85": 0.44, "0.9": 0.44, "0.95": 0.36, "average": 0.65}, "MR-R1": {"0.5": 13.04, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2026_08_16_17_52_47 [Epoch] 049 [Loss] loss_span 0.4170 loss_giou 1.2509 loss_label 0.6841 class_error 0.0000 loss_saliency 5.7257 loss_span_0 0.5001 loss_giou_0 1.3609 loss_label_0 0.6476 class_error_0 0.0000 loss_overall 10.5862 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 60.2, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 60.2, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.08, "0.55": 0.99, "0.6": 0.69, "0.65": 0.26, "0.7": 0.26, "0.75": 0.06, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.43}, "MR-R1": {"0.5": 13.04, "0.55": 8.7, "0.6": 4.35, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_53_09 [Epoch] 054 [Loss] loss_span 0.3319 loss_giou 1.1553 loss_label 0.7127 class_error 0.0000 loss_saliency 5.8089 loss_span_0 0.3580 loss_giou_0 1.1774 loss_label_0 0.6928 class_error_0 0.0000 loss_overall 10.2370 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.72, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 61.72, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 1.96, "0.55": 1.37, "0.6": 1.06, "0.65": 0.69, "0.7": 0.69, "0.75": 0.69, "0.8": 0.69, "0.85": 0.26, "0.9": 0.26, "0.95": 0.26, "average": 0.79}, "MR-R1": {"0.5": 8.7, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
