2026_08_16_20_26_50 [Epoch] 004 [Loss] loss_span 0.7571 loss_giou 1.5217 loss_label 0.3532 class_error 0.0000 loss_saliency 6.5643 loss_span_0 0.9771 loss_giou_0 0.9998 loss_label_0 0.3061 class_error_0 100.0000 loss_overall 11.4793 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.26, "HL-min-VeryGood-Hit1": 33.33}, "HL-min-VeryGood": {"HL-mAP": 15.26, "HL-Hit1": 33.33}, "full": {"MR-mAP": {"0.5": 2.66, "0.55": 2.66, "0.6": 2.44, "0.65": 2.22, "0.7": 2.22, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.22}, "MR-R1": {"0.5": 33.33, "0.55": 33.33, "0.6": 33.33, "0.65": 33.33, "0.7": 33.33, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_26_58 [Epoch] 009 [Loss] loss_span 0.4143 loss_giou 1.4515 loss_label 0.3020 class_error 0.0000 loss_saliency 6.5626 loss_span_0 0.8533 loss_giou_0 1.0857 loss_label_0 0.2926 class_error_0 100.0000 loss_overall 10.9620 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 26.93, "HL-min-VeryGood-Hit1": 33.33}, "HL-min-VeryGood": {"HL-mAP": 26.93, "HL-Hit1": 33.33}, "full": {"MR-mAP": {"0.5": 2.2, "0.55": 1.03, "0.6": 1.03, "0.65": 0.44, "0.7": 0.44, "0.75": 0.44, "0.8": 0.44, "0.85": 0.44, "0.9": 0.44, "0.95": 0.44, "average": 0.74}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_06 [Epoch] 014 [Loss] loss_span 0.3910 loss_giou 1.3937 loss_label 0.2920 class_error 100.0000 loss_saliency 6.1284 loss_span_0 0.9091 loss_giou_0 1.1524 loss_label_0 0.2939 class_error_0 0.0000 loss_overall 10.5605 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 39.69, "HL-min-VeryGood-Hit1": 33.33}, "HL-min-VeryGood": {"HL-mAP": 39.69, "HL-Hit1": 33.33}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_14 [Epoch] 019 [Loss] loss_span 0.3804 loss_giou 1.3847 loss_label 0.2958 class_error 0.0000 loss_saliency 6.1003 loss_span_0 0.7262 loss_giou_0 1.1384 loss_label_0 0.2885 class_error_0 0.0000 loss_overall 10.3144 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 43.56, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 43.56, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.74, "0.55": 0.74, "0.6": 0.74, "0.65": 0.74, "0.7": 0.44, "0.75": 0.44, "0.8": 0.44, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.43}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_23 [Epoch] 024 [Loss] loss_span 0.4967 loss_giou 1.3485 loss_label 0.2963 class_error 100.0000 loss_saliency 6.0094 loss_span_0 0.5449 loss_giou_0 1.1685 loss_label_0 0.2875 class_error_0 100.0000 loss_overall 10.1519 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 46.87, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 46.87, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 1.3, "0.55": 0.28, "0.6": 0.28, "0.65": 0.28, "0.7": 0.28, "0.75": 0.28, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.27}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_31 [Epoch] 029 [Loss] loss_span 0.5508 loss_giou 1.2675 loss_label 0.3037 class_error 0.0000 loss_saliency 5.9130 loss_span_0 0.5617 loss_giou_0 1.2977 loss_label_0 0.2886 class_error_0 0.0000 loss_overall 10.1829 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 49.03, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 49.03, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_39 [Epoch] 034 [Loss] loss_span 0.3537 loss_giou 1.2942 loss_label 0.2927 class_error 100.0000 loss_saliency 6.0661 loss_span_0 0.3993 loss_giou_0 1.2072 loss_label_0 0.2918 class_error_0 0.0000 loss_overall 9.9050 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 51.14, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 51.14, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_47 [Epoch] 039 [Loss] loss_span 0.5666 loss_giou 1.2868 loss_label 0.2899 class_error 0.0000 loss_saliency 5.6166 loss_span_0 0.4854 loss_giou_0 1.4303 loss_label_0 0.2877 class_error_0 100.0000 loss_overall 9.9632 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 52.34, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 52.34, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.18, "0.55": 0.99, "0.6": 0.32, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.25}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_27_56 [Epoch] 044 [Loss] loss_span 1.1499 loss_giou 1.5847 loss_label 0.2886 class_error 0.0000 loss_saliency 5.7232 loss_span_0 0.4484 loss_giou_0 1.2165 loss_label_0 0.2888 class_error_0 100.0000 loss_overall 10.7000 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 53.3, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 53.3, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_04 [Epoch] 049 [Loss] loss_span 0.3525 loss_giou 1.3625 loss_label 0.2876 class_error 0.0000 loss_saliency 5.6003 loss_span_0 0.4056 loss_giou_0 1.2526 loss_label_0 0.2879 class_error_0 100.0000 loss_overall 9.5489 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.17, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 54.17, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.88, "0.55": 0.22, "0.6": 0.22, "0.65": 0.22, "0.7": 0.22, "0.75": 0.22, "0.8": 0.22, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.22}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_12 [Epoch] 054 [Loss] loss_span 0.3396 loss_giou 1.2647 loss_label 0.2877 class_error 100.0000 loss_saliency 5.6259 loss_span_0 0.3561 loss_giou_0 1.2399 loss_label_0 0.2899 class_error_0 0.0000 loss_overall 9.4039 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.39, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 54.39, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.44, "0.55": 0.44, "0.6": 0.44, "0.65": 0.44, "0.7": 0.44, "0.75": 0.25, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.24}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
