2025_04_03_18_42_53 [Epoch] 004 [Loss] loss_span 0.2955 loss_giou 1.2698 loss_label 0.0013 class_error 0.0000 loss_saliency 6.4959 loss_span_0 1.2156 loss_giou_0 0.9673 loss_label_0 0.0056 class_error_0 0.0000 loss_overall 10.2508 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.23, "HL-min-VeryGood-Hit1": 0.0}, "HL-min-VeryGood": {"HL-mAP": 15.23, "HL-Hit1": 0.0}, "full": {"MR-mAP": {"0.5": 0.92, "0.55": 0.74, "0.6": 0.74, "0.65": 0.74, "0.7": 0.74, "0.75": 0.42, "0.8": 0.42, "0.85": 0.12, "0.9": 0.12, "0.95": 0.12, "average": 0.51}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_00 [Epoch] 009 [Loss] loss_span 0.2216 loss_giou 1.2390 loss_label 0.0007 class_error 0.0000 loss_saliency 6.6152 loss_span_0 0.9724 loss_giou_0 0.9768 loss_label_0 0.0054 class_error_0 0.0000 loss_overall 10.0310 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 14.24, "HL-min-VeryGood-Hit1": 0.0}, "HL-min-VeryGood": {"HL-mAP": 14.24, "HL-Hit1": 0.0}, "full": {"MR-mAP": {"0.5": 0.74, "0.55": 0.19, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.09}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_07 [Epoch] 014 [Loss] loss_span 0.4332 loss_giou 1.2557 loss_label 0.0005 class_error 0.0000 loss_saliency 6.0986 loss_span_0 0.7878 loss_giou_0 0.9837 loss_label_0 0.0052 class_error_0 0.0000 loss_overall 9.5647 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 30.9, "HL-min-VeryGood-Hit1": 16.67}, "HL-min-VeryGood": {"HL-mAP": 30.9, "HL-Hit1": 16.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_14 [Epoch] 019 [Loss] loss_span 0.3470 loss_giou 1.2016 loss_label 0.0005 class_error 0.0000 loss_saliency 6.0633 loss_span_0 0.6042 loss_giou_0 0.9908 loss_label_0 0.0043 class_error_0 0.0000 loss_overall 9.2118 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 40.8, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 40.8, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.67, "0.55": 1.67, "0.6": 1.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.5}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_21 [Epoch] 024 [Loss] loss_span 0.4079 loss_giou 1.2593 loss_label 0.0004 class_error 0.0000 loss_saliency 5.8639 loss_span_0 0.4766 loss_giou_0 1.0177 loss_label_0 0.0045 class_error_0 0.0000 loss_overall 9.0303 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 46.65, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 46.65, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.16, "0.55": 0.16, "0.6": 0.16, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.05}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_29 [Epoch] 029 [Loss] loss_span 0.6205 loss_giou 1.2679 loss_label 0.0003 class_error 0.0000 loss_saliency 5.7835 loss_span_0 0.3824 loss_giou_0 1.0636 loss_label_0 0.0058 class_error_0 0.0000 loss_overall 9.1240 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 52.28, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 52.28, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.52, "0.55": 1.52, "0.6": 1.52, "0.65": 0.65, "0.7": 0.09, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.53}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_36 [Epoch] 034 [Loss] loss_span 0.4335 loss_giou 1.2615 loss_label 0.0002 class_error 0.0000 loss_saliency 5.8682 loss_span_0 0.3240 loss_giou_0 1.0851 loss_label_0 0.0045 class_error_0 0.0000 loss_overall 8.9771 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 55.03, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 55.03, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.68, "0.55": 0.68, "0.6": 0.56, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.19}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_44 [Epoch] 039 [Loss] loss_span 0.3219 loss_giou 1.2653 loss_label 0.0002 class_error 0.0000 loss_saliency 5.6809 loss_span_0 0.2836 loss_giou_0 1.1091 loss_label_0 0.0028 class_error_0 0.0000 loss_overall 8.6638 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.64, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 56.64, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_51 [Epoch] 044 [Loss] loss_span 0.2880 loss_giou 1.2673 loss_label 0.0002 class_error 0.0000 loss_saliency 5.8751 loss_span_0 0.2811 loss_giou_0 1.2065 loss_label_0 0.0021 class_error_0 0.0000 loss_overall 8.9202 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.56, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 57.56, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.16, "0.55": 0.16, "0.6": 0.16, "0.65": 0.16, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.06}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_43_59 [Epoch] 049 [Loss] loss_span 0.2949 loss_giou 1.2460 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6893 loss_span_0 0.2998 loss_giou_0 1.2077 loss_label_0 0.0017 class_error_0 0.0000 loss_overall 8.7395 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.62, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 58.62, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.93, "0.55": 0.46, "0.6": 0.46, "0.65": 0.46, "0.7": 0.46, "0.75": 0.46, "0.8": 0.46, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.37}, "MR-R1": {"0.5": 16.67, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_06 [Epoch] 054 [Loss] loss_span 0.3605 loss_giou 1.2285 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6340 loss_span_0 0.3018 loss_giou_0 1.2054 loss_label_0 0.0015 class_error_0 0.0000 loss_overall 8.7318 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.52, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 59.52, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.3, "0.55": 0.93, "0.6": 0.56, "0.65": 0.37, "0.7": 0.37, "0.75": 0.37, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.39}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
